brand_id,month,day,brand_monthly_action_count,month_total_action_count,monthly_action_count_ratio,monthly_mean_action_type,brand_male_count,brand_female_count,brand_unknown_gender_count,month_brand_male_count,month_brand_female_count,month_brand_unknown_gender_count,brand_male_count_ratio,brand_female_count_ratio,brand_unknown_count_ratio,brand_monthly_male_count_ratio,brand_monthly_female_count_ratio,brand_monthly_unknown_count_ratio,brand_buys,brand_buy_ratio,brand_male_buy_count,brand_female_buy_count,brand_unknown_buy_count,brand_male_buy_ratio,brand_female_buy_ratio,brand_unknown_buy_ratio,brand_ageGroup_1_counts,brand_ageGroup_2_counts,brand_ageGroup_3_counts,brand_ageGroup_4_counts,brand_ageGroup_5_counts,brand_ageGroup_6_counts,brand_ageGroup_7_counts,brand_ageGroup_8_counts,brand_ageGroup_0_counts,brand action count,brand action count ratio,brand day count,brand 1111 action count,brand 1111 action count ratio,brand 1111 activity ratio,brand last week action count,brand last week action count ratio,brand last week activity ratio,last month action count,last month action count ratio,last month activity ratio,average age,average gender
2603.0,11,11,225,2291,0.09821038847664776,0.5288888888888889,170,689,26,46,170,9,0.192090395480226,0.7785310734463277,0.02937853107344633,0.20444444444444446,0.7555555555555555,0.04,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
2603.0,11,11,225,2291,0.09821038847664776,0.5288888888888889,170,689,26,46,170,9,0.192090395480226,0.7785310734463277,0.02937853107344633,0.20444444444444446,0.7555555555555555,0.04,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
2603.0,9,22,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.21893491124260356,0.7810650887573964,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
2603.0,8,26,84,704,0.11931818181818182,0.42857142857142855,170,689,26,21,63,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.25,0.75,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
2603.0,8,26,84,704,0.11931818181818182,0.42857142857142855,170,689,26,21,63,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.25,0.75,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
2603.0,8,26,84,704,0.11931818181818182,0.42857142857142855,170,689,26,21,63,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.25,0.75,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
2603.0,8,26,84,704,0.11931818181818182,0.42857142857142855,170,689,26,21,63,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.25,0.75,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
2603.0,8,26,84,704,0.11931818181818182,0.42857142857142855,170,689,26,21,63,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.25,0.75,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
2603.0,9,22,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.21893491124260356,0.7810650887573964,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
2603.0,9,22,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.21893491124260356,0.7810650887573964,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
2603.0,9,22,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.21893491124260356,0.7810650887573964,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
2603.0,9,3,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.21893491124260356,0.7810650887573964,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
2603.0,9,3,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.21893491124260356,0.7810650887573964,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
2603.0,9,3,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.21893491124260356,0.7810650887573964,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
2603.0,9,3,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.21893491124260356,0.7810650887573964,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
2603.0,9,3,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.21893491124260356,0.7810650887573964,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
2603.0,9,3,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.21893491124260356,0.7810650887573964,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
3650.0,8,29,265,704,0.37642045454545453,0.15849056603773584,531,741,63,97,150,18,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.3660377358490566,0.5660377358490566,0.06792452830188679,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
5270.0,8,29,46,704,0.06534090909090909,2.0,69,109,10,14,26,6,0.3670212765957447,0.5797872340425532,0.05319148936170213,0.30434782608695654,0.5652173913043478,0.13043478260869565,188,1.0,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,14,45,38,38,29,7,0,17,188,0.02871982890314696,82,3,0.0024650780608052587,0.015957446808510637,7,0.00332541567695962,0.03723404255319149,22,0.007994186046511628,0.11702127659574468,3.872340425531915,0.4734042553191489
3650.0,6,18,586,1197,0.48955722639933164,0.16382252559726962,531,741,63,232,324,30,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.39590443686006827,0.552901023890785,0.051194539249146756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
5890.0,8,20,22,704,0.03125,0.0,4,68,0,2,20,0,0.05555555555555555,0.9444444444444444,0.0,0.09090909090909091,0.9090909090909091,0.0,3,0.041666666666666664,0.0,3.0,0.0,0.0,1.0,0.0,0,7,29,4,6,1,0,0,25,72,0.010999083409715857,33,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.013888888888888888,2.125,0.05555555555555555
6742.0,5,27,42,367,0.11444141689373297,0.35714285714285715,43,252,15,7,33,2,0.13870967741935483,0.8129032258064516,0.04838709677419355,0.16666666666666666,0.7857142857142857,0.047619047619047616,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,43,23,4,0,59,310,0.04735716468072105,117,0,0.0,0.0,0,0.0,0.0,9,0.0032703488372093025,0.02903225806451613,3.1870967741935483,0.23548387096774193
683.0,11,11,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,0.36769759450171824,0.5120274914089347,0.12027491408934708,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368
683.0,11,11,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,0.36769759450171824,0.5120274914089347,0.12027491408934708,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368
683.0,11,11,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,0.36769759450171824,0.5120274914089347,0.12027491408934708,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368
683.0,11,11,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,0.36769759450171824,0.5120274914089347,0.12027491408934708,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368
683.0,11,11,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,0.36769759450171824,0.5120274914089347,0.12027491408934708,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368
683.0,11,11,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,0.36769759450171824,0.5120274914089347,0.12027491408934708,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368
683.0,11,11,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,0.36769759450171824,0.5120274914089347,0.12027491408934708,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368
683.0,11,9,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,0.36769759450171824,0.5120274914089347,0.12027491408934708,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368
1097.0,9,16,16,615,0.026016260162601626,0.125,16,57,2,1,15,0,0.21333333333333335,0.76,0.02666666666666667,0.0625,0.9375,0.0,3,0.04,0.0,3.0,0.0,0.0,1.0,0.0,0,0,33,25,0,0,0,0,17,75,0.011457378551787351,28,19,0.015612161051766639,0.25333333333333335,36,0.0171021377672209,0.48,43,0.015625,0.5733333333333334,2.6533333333333333,0.26666666666666666
5999.0,7,8,45,757,0.059445178335535004,0.2,7,74,3,3,42,0,0.08333333333333333,0.8809523809523809,0.03571428571428571,0.06666666666666667,0.9333333333333333,0.0,4,0.047619047619047616,1.0,2.0,1.0,0.25,0.5,0.25,0,4,24,12,11,24,0,0,9,84,0.012832263978001834,45,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.892857142857143,0.15476190476190477
5999.0,7,8,45,757,0.059445178335535004,0.2,7,74,3,3,42,0,0.08333333333333333,0.8809523809523809,0.03571428571428571,0.06666666666666667,0.9333333333333333,0.0,4,0.047619047619047616,1.0,2.0,1.0,0.25,0.5,0.25,0,4,24,12,11,24,0,0,9,84,0.012832263978001834,45,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.892857142857143,0.15476190476190477
5999.0,7,8,45,757,0.059445178335535004,0.2,7,74,3,3,42,0,0.08333333333333333,0.8809523809523809,0.03571428571428571,0.06666666666666667,0.9333333333333333,0.0,4,0.047619047619047616,1.0,2.0,1.0,0.25,0.5,0.25,0,4,24,12,11,24,0,0,9,84,0.012832263978001834,45,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.892857142857143,0.15476190476190477
6208.0,9,20,5,615,0.008130081300813009,0.0,17,13,1,1,4,0,0.5483870967741935,0.41935483870967744,0.03225806451612903,0.2,0.8,0.0,5,0.16129032258064516,3.0,2.0,0.0,0.6,0.4,0.0,0,9,10,2,0,6,0,0,4,31,0.0047357164680721054,6,21,0.01725554642563681,0.6774193548387096,25,0.011876484560570071,0.8064516129032258,25,0.009084302325581396,0.8064516129032258,2.967741935483871,0.6129032258064516
4120.0,11,11,192,2291,0.08380619816673941,0.203125,102,121,14,80,98,14,0.43037974683544306,0.510548523206751,0.05907172995780591,0.4166666666666667,0.5104166666666666,0.07291666666666667,10,0.04219409282700422,3.0,6.0,1.0,0.3,0.6,0.1,1,42,78,38,9,25,15,1,28,237,0.03620531622364803,30,96,0.07888249794576828,0.4050632911392405,174,0.0826603325415677,0.7341772151898734,227,0.08248546511627906,0.9578059071729957,3.2869198312236287,0.5485232067510548
2603.0,9,24,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.21893491124260356,0.7810650887573964,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
3650.0,9,20,103,615,0.16747967479674797,0.20388349514563106,531,741,63,49,50,4,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.47572815533980584,0.4854368932038835,0.038834951456310676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
3462.0,11,9,107,2291,0.046704495853339155,0.2336448598130841,17,91,3,15,89,3,0.15315315315315314,0.8198198198198198,0.02702702702702703,0.14018691588785046,0.8317757009345794,0.028037383177570093,8,0.07207207207207207,1.0,7.0,0.0,0.125,0.875,0.0,0,4,29,20,17,20,1,0,20,111,0.01695692025664528,11,66,0.054231717337715694,0.5945945945945946,101,0.047980997624703085,0.9099099099099099,111,0.0403343023255814,1.0,3.4864864864864864,0.2072072072072072
2603.0,10,18,199,615,0.3235772357723577,0.5879396984924623,170,689,26,35,153,11,0.192090395480226,0.7785310734463277,0.02937853107344633,0.17587939698492464,0.7688442211055276,0.05527638190954774,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
247.0,11,11,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,0.5058479532163743,0.4502923976608187,0.043859649122807015,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326
626.0,11,11,23,2291,0.01003928415539066,0.08695652173913043,0,23,0,0,23,0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.043478260869565216,0.0,1.0,0.0,0.0,1.0,0.0,0,11,4,6,0,0,0,0,2,23,0.003513596089214788,3,15,0.012325390304026294,0.6521739130434783,23,0.010926365795724466,1.0,23,0.008357558139534883,1.0,2.5217391304347827,0.0
3462.0,11,11,107,2291,0.046704495853339155,0.2336448598130841,17,91,3,15,89,3,0.15315315315315314,0.8198198198198198,0.02702702702702703,0.14018691588785046,0.8317757009345794,0.028037383177570093,8,0.07207207207207207,1.0,7.0,0.0,0.125,0.875,0.0,0,4,29,20,17,20,1,0,20,111,0.01695692025664528,11,66,0.054231717337715694,0.5945945945945946,101,0.047980997624703085,0.9099099099099099,111,0.0403343023255814,1.0,3.4864864864864864,0.2072072072072072
2603.0,9,19,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.21893491124260356,0.7810650887573964,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
