cat_id,cat action count,cat action count ratio,cat day count,cat 1111 action count,cat 1111 action count ratio,cat 1111 activity ratio,cat last week action count,cat last week action count ratio,cat last week activity ratio,last month action count,last month action count ratio,last month activity ratio,average age,average gender,month,day,cat_monthly_action_count,month_total_action_count,monthly_action_count_ratio,cat_male_count,cat_female_count,cat_unknown_gender_count,month_cat_male_count,month_cat_female_count,month_cat_unknown_gender_count,item_male_count_ratio,item_female_count_ratio,item_unknown_count_ratio,cat_buys,cat_buy_ratio,cat_male_buy_count,cat_female_buy_count,cat_unknown_buy_count,cat_male_buy_ratio,cat_female_buy_ratio,cat_unknown_buy_ratio,cat_ageGroup_1_counts,cat_ageGroup_2_counts,cat_ageGroup_3_counts,cat_ageGroup_4_counts,cat_ageGroup_5_counts,cat_ageGroup_6_counts,cat_ageGroup_7_counts,cat_ageGroup_8_counts,cat_ageGroup_0_counts
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,5,20,17,367,0.04632152588555858,86,65,2,17,0,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,5,20,17,367,0.04632152588555858,86,65,2,17,0,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,5,20,17,367,0.04632152588555858,86,65,2,17,0,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,5,20,17,367,0.04632152588555858,86,65,2,17,0,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,5,20,17,367,0.04632152588555858,86,65,2,17,0,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,5,20,17,367,0.04632152588555858,86,65,2,17,0,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,5,20,17,367,0.04632152588555858,86,65,2,17,0,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,5,20,17,367,0.04632152588555858,86,65,2,17,0,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,7,20,9,757,0.011889035667107,86,65,2,6,1,2,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,7,20,9,757,0.011889035667107,86,65,2,6,1,2,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,7,20,9,757,0.011889035667107,86,65,2,6,1,2,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,7,20,9,757,0.011889035667107,86,65,2,6,1,2,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,7,19,9,757,0.011889035667107,86,65,2,6,1,2,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,7,19,9,757,0.011889035667107,86,65,2,6,1,2,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,5,19,17,367,0.04632152588555858,86,65,2,17,0,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1095,187,0.028567063855789797,50,3,0.0024650780608052587,0.016042780748663103,61,0.028978622327790974,0.32620320855614976,61,0.022165697674418606,0.32620320855614976,3.176470588235294,0.18716577540106952,5,30,46,367,0.12534059945504086,23,158,6,8,38,0,0.12299465240641712,0.8449197860962567,0.03208556149732621,4,0.0213903743315508,0.0,4.0,0.0,0.0,1.0,0.0,0,10,23,27,31,31,8,0,57
656,204,0.031164069660861594,13,135,0.11092851273623665,0.6617647058823529,191,0.09073634204275534,0.9362745098039216,204,0.07412790697674419,1.0,3.2107843137254903,0.24019607843137256,11,11,200,2291,0.08729812309035356,29,165,10,27,163,10,0.14215686274509803,0.8088235294117647,0.049019607843137254,11,0.05392156862745098,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,12,57,42,27,25,1,0,40
394,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,10,30,20,615,0.032520325203252036,42,195,31,7,11,2,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,1,311,704,0.44176136363636365,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
1604,106,0.016193095019859455,54,1,0.0008216926869350862,0.009433962264150943,2,0.0009501187648456057,0.018867924528301886,2,0.0007267441860465116,0.018867924528301886,4.018867924528302,0.16037735849056603,7,22,53,757,0.07001321003963012,9,93,4,3,50,0,0.08490566037735849,0.8773584905660378,0.03773584905660377,5,0.04716981132075472,2.0,2.0,1.0,0.4,0.4,0.2,0,4,25,14,16,31,3,0,13
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,19,311,704,0.44176136363636365,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,9,12,117,615,0.1902439024390244,600,850,73,58,55,4,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,17,225,757,0.29722589167767505,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
302,134,0.020470516345860067,71,0,0.0,0.0,0,0.0,0.0,3,0.0010901162790697674,0.022388059701492536,2.574626865671642,0.14925373134328357,8,29,10,704,0.014204545454545454,16,116,2,0,10,0,0.11940298507462686,0.8656716417910447,0.014925373134328358,5,0.03731343283582089,1.0,4.0,0.0,0.2,0.8,0.0,0,28,49,14,4,11,0,0,28
737,113,0.01726245035135961,50,2,0.0016433853738701725,0.017699115044247787,6,0.0028503562945368173,0.05309734513274336,8,0.0029069767441860465,0.07079646017699115,2.5486725663716814,0.12389380530973451,7,30,35,757,0.046235138705416116,14,99,0,2,33,0,0.12389380530973451,0.8761061946902655,0.0,4,0.035398230088495575,0.0,4.0,0.0,0.0,1.0,0.0,0,8,36,16,10,7,0,1,35
1181,635,0.09700580507179957,42,330,0.27115858668857845,0.5196850393700787,504,0.23942992874109265,0.7937007874015748,617,0.22420058139534885,0.9716535433070866,2.7811023622047246,0.5748031496062992,11,11,534,2291,0.233085988651244,299,303,33,253,252,29,0.47086614173228347,0.47716535433070867,0.05196850393700787,45,0.07086614173228346,20.0,22.0,3.0,0.4444444444444444,0.4888888888888889,0.06666666666666667,1,130,172,109,34,40,17,3,129
1467,329,0.05025970058050718,119,0,0.0,0.0,0,0.0,0.0,10,0.003633720930232558,0.030395136778115502,3.209726443768997,0.24620060790273557,9,5,60,615,0.0975609756097561,43,267,19,10,46,4,0.13069908814589665,0.8115501519756839,0.057750759878419454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,103,84,43,24,4,0,59
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,8,225,757,0.29722589167767505,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
302,134,0.020470516345860067,71,0,0.0,0.0,0,0.0,0.0,3,0.0010901162790697674,0.022388059701492536,2.574626865671642,0.14925373134328357,10,8,17,615,0.027642276422764227,16,116,2,4,13,0,0.11940298507462686,0.8656716417910447,0.014925373134328358,5,0.03731343283582089,1.0,4.0,0.0,0.2,0.8,0.0,0,28,49,14,4,11,0,0,28
656,204,0.031164069660861594,13,135,0.11092851273623665,0.6617647058823529,191,0.09073634204275534,0.9362745098039216,204,0.07412790697674419,1.0,3.2107843137254903,0.24019607843137256,11,10,200,2291,0.08729812309035356,29,165,10,27,163,10,0.14215686274509803,0.8088235294117647,0.049019607843137254,11,0.05392156862745098,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,12,57,42,27,25,1,0,40
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,11,3,117,2291,0.05106940200785683,86,65,2,59,58,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
863,74,0.011304613504430187,27,19,0.015612161051766639,0.25675675675675674,36,0.0171021377672209,0.4864864864864865,43,0.015625,0.581081081081081,2.635135135135135,0.2702702702702703,11,11,39,2291,0.017023134002618942,16,56,2,13,24,2,0.21621621621621623,0.7567567567567568,0.02702702702702703,3,0.04054054054054054,0.0,3.0,0.0,0.0,1.0,0.0,0,0,33,24,0,0,0,0,17
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,9,2,117,615,0.1902439024390244,600,850,73,58,55,4,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
898,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,10,291,2291,0.12701876909646442,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,11,11,117,2291,0.05106940200785683,86,65,2,59,58,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,11,11,117,2291,0.05106940200785683,86,65,2,59,58,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,11,7,117,2291,0.05106940200785683,86,65,2,59,58,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,11,11,117,2291,0.05106940200785683,86,65,2,59,58,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,11,10,117,2291,0.05106940200785683,86,65,2,59,58,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,11,11,117,2291,0.05106940200785683,86,65,2,59,58,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
394,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,7,145,2291,0.06329113924050633,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
1023,97,0.014818209593644974,39,13,0.010682004930156122,0.13402061855670103,26,0.012351543942992874,0.26804123711340205,26,0.00944767441860465,0.26804123711340205,2.7938144329896906,0.6288659793814433,6,26,27,1197,0.022556390977443608,57,38,2,13,14,0,0.5876288659793815,0.3917525773195876,0.020618556701030927,1,0.010309278350515464,1.0,0.0,0.0,1.0,0.0,0.0,0,13,33,28,2,4,0,0,17
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,10,28,199,615,0.3235772357723577,178,735,30,35,153,11,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
898,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,11,291,2291,0.12701876909646442,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
1467,329,0.05025970058050718,119,0,0.0,0.0,0,0.0,0.0,10,0.003633720930232558,0.030395136778115502,3.209726443768997,0.24620060790273557,9,17,60,615,0.0975609756097561,43,267,19,10,46,4,0.13069908814589665,0.8115501519756839,0.057750759878419454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,103,84,43,24,4,0,59
1467,329,0.05025970058050718,119,0,0.0,0.0,0,0.0,0.0,10,0.003633720930232558,0.030395136778115502,3.209726443768997,0.24620060790273557,7,27,86,757,0.11360634081902246,43,267,19,11,71,4,0.13069908814589665,0.8115501519756839,0.057750759878419454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,103,84,43,24,4,0,59
1467,329,0.05025970058050718,119,0,0.0,0.0,0,0.0,0.0,10,0.003633720930232558,0.030395136778115502,3.209726443768997,0.24620060790273557,9,24,60,615,0.0975609756097561,43,267,19,10,46,4,0.13069908814589665,0.8115501519756839,0.057750759878419454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,103,84,43,24,4,0,59
