user_id,action count,action count ratio,day count,product diversity,1111 action count,1111 action count ratio,1111 activity ratio,last week action count,last week action count ratio,last week activity ratio,last month action count,last month action count ratio,last month activity ratio,% repeat buyer gender,% repeat buyer age,month,day,user_monthly_action_count,month_total_action_count,monthly_action_count_ratio,monthly_mean_action_type,user_buys,user_buy_ratio
165083,23,0.003513596089214788,7,0.0005395198273536552,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,7,20,6,757,0.007926023778071334,0.5,0,0.0
165083,23,0.003513596089214788,7,0.0005395198273536552,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,7,20,6,757,0.007926023778071334,0.5,0,0.0
165083,23,0.003513596089214788,7,0.0005395198273536552,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,7,20,6,757,0.007926023778071334,0.5,0,0.0
165083,23,0.003513596089214788,7,0.0005395198273536552,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,7,19,6,757,0.007926023778071334,0.5,0,0.0
165083,23,0.003513596089214788,7,0.0005395198273536552,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,7,19,6,757,0.007926023778071334,0.5,0,0.0
165083,23,0.003513596089214788,7,0.0005395198273536552,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,5,19,16,367,0.043596730245231606,0.375,0,0.0
196470,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,5,30,1,367,0.0027247956403269754,0.0,0,0.0
288108,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.73,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
390995,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.73,0.23,10,30,1,615,0.0016260162601626016,0.0,0,0.0
183692,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,8,1,1,704,0.0014204545454545455,0.0,0,0.0
50057,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,18,2,1197,0.001670843776106934,0.0,0,0.0
50057,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,18,2,1197,0.001670843776106934,0.0,0,0.0
61199,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,22,1,757,0.001321003963011889,0.0,0,0.0
10956,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,8,19,1,704,0.0014204545454545455,3.0,0,0.0
267279,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,9,12,1,615,0.0016260162601626016,0.0,0,0.0
56794,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,7,17,1,757,0.001321003963011889,0.0,0,0.0
386982,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,8,29,1,704,0.0014204545454545455,0.0,0,0.0
405057,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,7,30,1,757,0.001321003963011889,2.0,1,1.0
185909,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.23,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
383166,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,9,5,1,615,0.0016260162601626016,0.0,0,0.0
416043,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,8,1,757,0.001321003963011889,0.0,0,0.0
18239,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,10,8,1,615,0.0016260162601626016,0.0,0,0.0
330253,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.23,11,10,1,2291,0.00043649061545176777,0.0,0,0.0
377977,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.27,0.05,11,3,1,2291,0.00043649061545176777,0.0,0,0.0
320557,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.73,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
273589,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,9,2,1,615,0.0016260162601626016,0.0,0,0.0
290574,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.73,11,10,1,2291,0.00043649061545176777,0.0,0,0.0
276923,6,0.0009165902841429881,3,0.0002697599136768276,4,0.003286770747740345,0.6666666666666666,6,0.0028503562945368173,1.0,6,0.002180232558139535,1.0,0.73,0.0,11,11,6,2291,0.0026189436927106066,0.0,0,0.0
276923,6,0.0009165902841429881,3,0.0002697599136768276,4,0.003286770747740345,0.6666666666666666,6,0.0028503562945368173,1.0,6,0.002180232558139535,1.0,0.73,0.0,11,11,6,2291,0.0026189436927106066,0.0,0,0.0
276923,6,0.0009165902841429881,3,0.0002697599136768276,4,0.003286770747740345,0.6666666666666666,6,0.0028503562945368173,1.0,6,0.002180232558139535,1.0,0.73,0.0,11,7,6,2291,0.0026189436927106066,0.0,0,0.0
276923,6,0.0009165902841429881,3,0.0002697599136768276,4,0.003286770747740345,0.6666666666666666,6,0.0028503562945368173,1.0,6,0.002180232558139535,1.0,0.73,0.0,11,11,6,2291,0.0026189436927106066,0.0,0,0.0
276923,6,0.0009165902841429881,3,0.0002697599136768276,4,0.003286770747740345,0.6666666666666666,6,0.0028503562945368173,1.0,6,0.002180232558139535,1.0,0.73,0.0,11,10,6,2291,0.0026189436927106066,0.0,0,0.0
276923,6,0.0009165902841429881,3,0.0002697599136768276,4,0.003286770747740345,0.6666666666666666,6,0.0028503562945368173,1.0,6,0.002180232558139535,1.0,0.73,0.0,11,11,6,2291,0.0026189436927106066,0.0,0,0.0
209503,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.0,11,7,1,2291,0.00043649061545176777,0.0,0,0.0
224350,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,6,26,1,1197,0.000835421888053467,0.0,0,0.0
90821,2,0.00030553009471432935,2,0.0005395198273536552,1,0.0008216926869350862,0.5,1,0.00047505938242280285,0.5,2,0.0007267441860465116,1.0,0.73,0.23,10,28,1,615,0.0016260162601626016,0.0,0,0.0
90821,2,0.00030553009471432935,2,0.0005395198273536552,1,0.0008216926869350862,0.5,1,0.00047505938242280285,0.5,2,0.0007267441860465116,1.0,0.73,0.23,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
325453,3,0.00045829514207149406,3,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,9,17,2,615,0.0032520325203252032,0.0,0,0.0
325453,3,0.00045829514207149406,3,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,27,1,757,0.001321003963011889,0.0,0,0.0
325453,3,0.00045829514207149406,3,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,9,24,2,615,0.0032520325203252032,0.0,0,0.0
252777,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,7,1,2,757,0.002642007926023778,1.0,1,0.5
252777,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,7,1,2,757,0.002642007926023778,1.0,1,0.5
389627,2,0.00030553009471432935,1,0.0002697599136768276,2,0.0016433853738701725,1.0,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.27,0.73,11,11,2,2291,0.0008729812309035355,0.0,0,0.0
389627,2,0.00030553009471432935,1,0.0002697599136768276,2,0.0016433853738701725,1.0,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.27,0.73,11,11,2,2291,0.0008729812309035355,0.0,0,0.0
203184,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,9,16,1,615,0.0016260162601626016,0.0,0,0.0
171541,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,5,23,2,367,0.005449591280653951,0.0,0,0.0
171541,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,5,23,2,367,0.005449591280653951,0.0,0,0.0
81547,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,6,24,1,1197,0.000835421888053467,0.0,0,0.0
81547,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,7,8,1,757,0.001321003963011889,0.0,0,0.0
411674,8,0.0012221203788573174,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,8,7,8,704,0.011363636363636364,0.25,1,0.125
411674,8,0.0012221203788573174,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,8,7,8,704,0.011363636363636364,0.25,1,0.125
411674,8,0.0012221203788573174,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,8,7,8,704,0.011363636363636364,0.25,1,0.125
411674,8,0.0012221203788573174,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,8,20,8,704,0.011363636363636364,0.25,1,0.125
411674,8,0.0012221203788573174,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,8,20,8,704,0.011363636363636364,0.25,1,0.125
411674,8,0.0012221203788573174,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,8,20,8,704,0.011363636363636364,0.25,1,0.125
411674,8,0.0012221203788573174,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,8,20,8,704,0.011363636363636364,0.25,1,0.125
411674,8,0.0012221203788573174,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,8,20,8,704,0.011363636363636364,0.25,1,0.125
337217,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.73,8,26,1,704,0.0014204545454545455,0.0,0,0.0
289430,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.27,0.0,10,22,1,615,0.0016260162601626016,0.0,0,0.0
44092,4,0.0006110601894286587,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,9,9,4,615,0.0065040650406504065,0.5,1,0.25
44092,4,0.0006110601894286587,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,9,10,4,615,0.0065040650406504065,0.5,1,0.25
44092,4,0.0006110601894286587,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,9,10,4,615,0.0065040650406504065,0.5,1,0.25
44092,4,0.0006110601894286587,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,9,10,4,615,0.0065040650406504065,0.5,1,0.25
381568,11,0.0016804155209288116,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,6,19,11,1197,0.009189640768588136,0.36363636363636365,2,0.18181818181818182
381568,11,0.0016804155209288116,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,6,19,11,1197,0.009189640768588136,0.36363636363636365,2,0.18181818181818182
381568,11,0.0016804155209288116,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,6,19,11,1197,0.009189640768588136,0.36363636363636365,2,0.18181818181818182
381568,11,0.0016804155209288116,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,6,19,11,1197,0.009189640768588136,0.36363636363636365,2,0.18181818181818182
381568,11,0.0016804155209288116,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,6,19,11,1197,0.009189640768588136,0.36363636363636365,2,0.18181818181818182
381568,11,0.0016804155209288116,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,6,19,11,1197,0.009189640768588136,0.36363636363636365,2,0.18181818181818182
381568,11,0.0016804155209288116,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,6,19,11,1197,0.009189640768588136,0.36363636363636365,2,0.18181818181818182
381568,11,0.0016804155209288116,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,6,19,11,1197,0.009189640768588136,0.36363636363636365,2,0.18181818181818182
381568,11,0.0016804155209288116,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,6,19,11,1197,0.009189640768588136,0.36363636363636365,2,0.18181818181818182
381568,11,0.0016804155209288116,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,6,19,11,1197,0.009189640768588136,0.36363636363636365,2,0.18181818181818182
381568,11,0.0016804155209288116,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,6,19,11,1197,0.009189640768588136,0.36363636363636365,2,0.18181818181818182
174725,13,0.001985945615643141,6,0.0002697599136768276,1,0.0008216926869350862,0.07692307692307693,1,0.00047505938242280285,0.07692307692307693,1,0.0003633720930232558,0.07692307692307693,0.0,0.73,6,16,3,1197,0.002506265664160401,0.0,1,0.07692307692307693
174725,13,0.001985945615643141,6,0.0002697599136768276,1,0.0008216926869350862,0.07692307692307693,1,0.00047505938242280285,0.07692307692307693,1,0.0003633720930232558,0.07692307692307693,0.0,0.73,11,11,1,2291,0.00043649061545176777,0.0,1,0.07692307692307693
174725,13,0.001985945615643141,6,0.0002697599136768276,1,0.0008216926869350862,0.07692307692307693,1,0.00047505938242280285,0.07692307692307693,1,0.0003633720930232558,0.07692307692307693,0.0,0.73,5,31,9,367,0.02452316076294278,0.2222222222222222,1,0.07692307692307693
174725,13,0.001985945615643141,6,0.0002697599136768276,1,0.0008216926869350862,0.07692307692307693,1,0.00047505938242280285,0.07692307692307693,1,0.0003633720930232558,0.07692307692307693,0.0,0.73,6,2,3,1197,0.002506265664160401,0.0,1,0.07692307692307693
174725,13,0.001985945615643141,6,0.0002697599136768276,1,0.0008216926869350862,0.07692307692307693,1,0.00047505938242280285,0.07692307692307693,1,0.0003633720930232558,0.07692307692307693,0.0,0.73,5,31,9,367,0.02452316076294278,0.2222222222222222,1,0.07692307692307693
174725,13,0.001985945615643141,6,0.0002697599136768276,1,0.0008216926869350862,0.07692307692307693,1,0.00047505938242280285,0.07692307692307693,1,0.0003633720930232558,0.07692307692307693,0.0,0.73,5,31,9,367,0.02452316076294278,0.2222222222222222,1,0.07692307692307693
174725,13,0.001985945615643141,6,0.0002697599136768276,1,0.0008216926869350862,0.07692307692307693,1,0.00047505938242280285,0.07692307692307693,1,0.0003633720930232558,0.07692307692307693,0.0,0.73,6,14,3,1197,0.002506265664160401,0.0,1,0.07692307692307693
174725,13,0.001985945615643141,6,0.0002697599136768276,1,0.0008216926869350862,0.07692307692307693,1,0.00047505938242280285,0.07692307692307693,1,0.0003633720930232558,0.07692307692307693,0.0,0.73,5,30,9,367,0.02452316076294278,0.2222222222222222,1,0.07692307692307693
174725,13,0.001985945615643141,6,0.0002697599136768276,1,0.0008216926869350862,0.07692307692307693,1,0.00047505938242280285,0.07692307692307693,1,0.0003633720930232558,0.07692307692307693,0.0,0.73,5,30,9,367,0.02452316076294278,0.2222222222222222,1,0.07692307692307693
174725,13,0.001985945615643141,6,0.0002697599136768276,1,0.0008216926869350862,0.07692307692307693,1,0.00047505938242280285,0.07692307692307693,1,0.0003633720930232558,0.07692307692307693,0.0,0.73,5,30,9,367,0.02452316076294278,0.2222222222222222,1,0.07692307692307693
174725,13,0.001985945615643141,6,0.0002697599136768276,1,0.0008216926869350862,0.07692307692307693,1,0.00047505938242280285,0.07692307692307693,1,0.0003633720930232558,0.07692307692307693,0.0,0.73,5,30,9,367,0.02452316076294278,0.2222222222222222,1,0.07692307692307693
174725,13,0.001985945615643141,6,0.0002697599136768276,1,0.0008216926869350862,0.07692307692307693,1,0.00047505938242280285,0.07692307692307693,1,0.0003633720930232558,0.07692307692307693,0.0,0.73,5,30,9,367,0.02452316076294278,0.2222222222222222,1,0.07692307692307693
174725,13,0.001985945615643141,6,0.0002697599136768276,1,0.0008216926869350862,0.07692307692307693,1,0.00047505938242280285,0.07692307692307693,1,0.0003633720930232558,0.07692307692307693,0.0,0.73,5,30,9,367,0.02452316076294278,0.2222222222222222,1,0.07692307692307693
143487,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.73,0.73,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
173253,11,0.0016804155209288116,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,21,11,757,0.01453104359313078,0.18181818181818182,1,0.09090909090909091
173253,11,0.0016804155209288116,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,21,11,757,0.01453104359313078,0.18181818181818182,1,0.09090909090909091
173253,11,0.0016804155209288116,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,21,11,757,0.01453104359313078,0.18181818181818182,1,0.09090909090909091
173253,11,0.0016804155209288116,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,21,11,757,0.01453104359313078,0.18181818181818182,1,0.09090909090909091
173253,11,0.0016804155209288116,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,21,11,757,0.01453104359313078,0.18181818181818182,1,0.09090909090909091
173253,11,0.0016804155209288116,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,21,11,757,0.01453104359313078,0.18181818181818182,1,0.09090909090909091
173253,11,0.0016804155209288116,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,22,11,757,0.01453104359313078,0.18181818181818182,1,0.09090909090909091
173253,11,0.0016804155209288116,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,22,11,757,0.01453104359313078,0.18181818181818182,1,0.09090909090909091
173253,11,0.0016804155209288116,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,22,11,757,0.01453104359313078,0.18181818181818182,1,0.09090909090909091
173253,11,0.0016804155209288116,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,22,11,757,0.01453104359313078,0.18181818181818182,1,0.09090909090909091
173253,11,0.0016804155209288116,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,22,11,757,0.01453104359313078,0.18181818181818182,1,0.09090909090909091
87982,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,6,22,2,1197,0.001670843776106934,0.0,0,0.0
87982,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,6,22,2,1197,0.001670843776106934,0.0,0,0.0
348518,8,0.0012221203788573174,3,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,4,7,704,0.009943181818181818,0.2857142857142857,1,0.125
348518,8,0.0012221203788573174,3,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,4,7,704,0.009943181818181818,0.2857142857142857,1,0.125
348518,8,0.0012221203788573174,3,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,4,7,704,0.009943181818181818,0.2857142857142857,1,0.125
348518,8,0.0012221203788573174,3,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,3,7,704,0.009943181818181818,0.2857142857142857,1,0.125
348518,8,0.0012221203788573174,3,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,3,7,704,0.009943181818181818,0.2857142857142857,1,0.125
348518,8,0.0012221203788573174,3,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,3,7,704,0.009943181818181818,0.2857142857142857,1,0.125
348518,8,0.0012221203788573174,3,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,3,7,704,0.009943181818181818,0.2857142857142857,1,0.125
348518,8,0.0012221203788573174,3,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,9,1,1,615,0.0016260162601626016,0.0,1,0.125
225195,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,8,25,2,704,0.002840909090909091,1.5,0,0.0
225195,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,8,25,2,704,0.002840909090909091,1.5,0,0.0
363651,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,6,18,1,1197,0.000835421888053467,0.0,0,0.0
363651,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,9,1,757,0.001321003963011889,0.0,0,0.0
240253,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,6,18,1,1197,0.000835421888053467,0.0,0,0.0
273185,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.0,11,8,1,2291,0.00043649061545176777,0.0,0,0.0
293060,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,8,18,1,704,0.0014204545454545455,0.0,0,0.0
206880,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.73,11,7,1,2291,0.00043649061545176777,0.0,0,0.0
7710,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,7,3,1,757,0.001321003963011889,0.0,0,0.0
406420,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,10,8,1,615,0.0016260162601626016,0.0,0,0.0
20457,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,8,9,1,704,0.0014204545454545455,0.0,0,0.0
413903,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,5,23,2,367,0.005449591280653951,0.0,0,0.0
413903,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,5,23,2,367,0.005449591280653951,0.0,0,0.0
393984,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,10,10,2,615,0.0032520325203252032,0.0,0,0.0
393984,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,10,10,2,615,0.0032520325203252032,0.0,0,0.0
215141,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.23,6,18,2,1197,0.001670843776106934,0.0,0,0.0
215141,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.23,6,18,2,1197,0.001670843776106934,0.0,0,0.0
420522,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.05,11,10,1,2291,0.00043649061545176777,0.0,0,0.0
110019,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,18,1,1197,0.000835421888053467,0.0,0,0.0
28779,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,16,1,757,0.001321003963011889,0.0,0,0.0
198578,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,7,14,1,757,0.001321003963011889,0.0,0,0.0
226216,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.0,11,7,1,2291,0.00043649061545176777,0.0,0,0.0
120168,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,21,1,757,0.001321003963011889,0.0,0,0.0
420063,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,8,21,2,704,0.002840909090909091,0.0,0,0.0
420063,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,8,22,2,704,0.002840909090909091,0.0,0,0.0
131825,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.27,0.73,10,15,1,615,0.0016260162601626016,0.0,0,0.0
15452,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,8,1,757,0.001321003963011889,0.0,0,0.0
