,user_id,item_id,cat_id,seller_id,brand_id,time_stamp,action_type,age_range,gender,prob
5387,239146,171,1397,461,1859.0,522,0,0.0,0.0,
5388,239146,171,1397,461,1859.0,522,0,0.0,0.0,
5389,36597,174,1467,4257,6742.0,727,0,0.0,0.0,
5390,304509,259,614,637,2603.0,1111,0,6.0,1.0,
5391,244312,279,898,3323,683.0,616,0,3.0,0.0,
5392,269513,294,1181,4798,4120.0,1031,0,3.0,1.0,
5393,295311,259,614,637,2603.0,1111,0,2.0,1.0,
5394,378135,304,559,3989,3650.0,818,0,0.0,0.0,
5395,263099,304,559,3989,3650.0,1028,0,2.0,0.0,
5396,242014,217,1326,3096,3080.0,901,0,4.0,0.0,
5397,363940,248,1023,2560,2116.0,1109,0,3.0,0.0,
5398,363940,248,1023,2560,2116.0,1109,0,3.0,0.0,
5399,154440,294,1181,4798,4120.0,1102,0,0.0,0.0,
5400,154440,294,1181,4798,4120.0,1102,0,0.0,0.0,
5401,139096,304,559,3989,3650.0,1107,0,4.0,1.0,
5402,52647,184,656,145,3462.0,1111,0,2.0,2.0,
5403,61506,209,863,3766,1097.0,1111,0,0.0,1.0,
5404,103114,304,559,3989,3650.0,618,0,2.0,1.0,
5405,135250,184,656,145,3462.0,1111,0,0.0,0.0,
5406,135250,184,656,145,3462.0,1111,0,0.0,0.0,
5407,135250,184,656,145,3462.0,1111,0,0.0,0.0,
5408,2448,279,898,3323,683.0,617,0,8.0,1.0,
5409,2448,279,898,3323,683.0,617,0,8.0,1.0,
5410,130354,211,1188,2277,1246.0,1109,0,0.0,1.0,
5411,222386,304,559,3989,5270.0,1022,2,2.0,1.0,
5412,222386,304,559,3989,3650.0,1022,0,2.0,1.0,
5413,222386,304,559,3989,3650.0,1022,0,2.0,1.0,
5414,222386,304,559,3989,3650.0,1026,0,2.0,1.0,
5415,222386,304,559,3989,3650.0,1026,0,2.0,1.0,
5416,304959,294,1181,4798,4120.0,1023,0,2.0,1.0,
5417,124007,304,559,3989,3650.0,1014,0,2.0,0.0,
5418,163584,175,1181,4760,247.0,1111,0,0.0,1.0,
5419,29792,259,614,637,2603.0,913,3,0.0,0.0,
5420,43427,304,559,3989,3650.0,1104,0,4.0,0.0,
5421,104673,259,614,637,2603.0,1111,0,2.0,0.0,
5422,147143,259,614,637,2603.0,530,2,2.0,1.0,
5423,3903,218,451,419,2735.0,525,0,0.0,1.0,
5424,333831,316,1188,4218,3700.0,1109,0,4.0,0.0,
5425,333831,212,1566,1765,5192.0,1110,0,4.0,0.0,
5426,310307,259,614,637,2603.0,1107,0,2.0,0.0,
5427,106616,178,394,1641,5067.0,1110,0,3.0,0.0,
5428,106616,178,394,1641,5067.0,1110,3,3.0,0.0,
5429,106616,178,394,1641,5067.0,1110,0,3.0,0.0,
5430,58112,259,614,637,2603.0,1102,0,2.0,0.0,
5431,58112,259,614,637,2603.0,1102,0,2.0,0.0,
5432,58112,259,614,637,2603.0,1102,0,2.0,0.0,
5433,115165,224,614,4955,7924.0,1111,0,0.0,,
5434,253178,259,614,637,2603.0,806,0,2.0,0.0,
5435,284672,174,1467,4257,6742.0,1001,0,0.0,0.0,
5436,329723,259,614,637,2603.0,826,2,0.0,1.0,
5437,311635,259,614,637,2603.0,705,0,4.0,0.0,
5438,392254,173,302,4321,2018.0,612,0,2.0,0.0,
5439,143655,294,1181,4798,4120.0,1110,0,2.0,0.0,
5440,331894,304,559,3989,3650.0,616,0,4.0,1.0,
5441,331894,304,559,3989,3650.0,616,0,4.0,1.0,
5442,337954,259,614,637,2603.0,1111,0,2.0,1.0,
5443,337954,259,614,637,2603.0,1111,2,2.0,1.0,
5444,300803,175,1181,4760,247.0,1111,0,0.0,0.0,
5445,44079,294,1181,4798,4120.0,1106,0,2.0,0.0,
5446,44079,294,1181,4798,4120.0,1106,0,2.0,0.0,
5447,342165,175,1181,4760,247.0,1111,0,0.0,1.0,
5448,342165,175,1181,4760,247.0,1111,0,0.0,1.0,
5449,28755,294,1181,4798,4120.0,1106,0,0.0,1.0,
5450,212180,198,656,145,3462.0,1110,0,0.0,1.0,
5451,212180,198,656,145,3462.0,1110,0,0.0,1.0,
5452,53584,184,656,145,3462.0,1111,0,3.0,0.0,
5453,53584,184,656,145,3462.0,1111,0,3.0,0.0,
5454,53584,184,656,145,3462.0,1111,0,3.0,0.0,
5455,53584,184,656,145,3462.0,1111,0,3.0,0.0,
5456,324048,304,559,3989,3650.0,725,0,6.0,1.0,
5457,324048,304,559,3989,5270.0,724,2,6.0,1.0,
5458,324048,304,559,3989,3650.0,724,0,6.0,1.0,
5459,324048,304,559,3989,3650.0,724,0,6.0,1.0,
5460,324048,304,559,3989,3650.0,724,0,6.0,1.0,
5461,324048,304,559,3989,3650.0,724,0,6.0,1.0,
5462,154126,174,1467,4257,6742.0,908,0,6.0,1.0,
5463,212102,189,1095,2387,6040.0,1106,0,0.0,0.0,
5464,212102,189,1095,2387,6040.0,1105,3,0.0,0.0,
5465,359570,259,614,637,2603.0,913,0,2.0,0.0,
5466,295977,221,598,4405,4631.0,1101,0,0.0,0.0,
5467,18380,304,559,3989,3650.0,803,3,2.0,1.0,
5468,62849,279,898,3323,683.0,1110,0,2.0,1.0,
5469,62849,279,898,3323,683.0,1109,0,2.0,1.0,
5470,125558,279,898,3323,683.0,1111,0,4.0,0.0,
5471,125558,279,898,3323,683.0,1111,0,4.0,0.0,
5472,125558,279,898,3323,683.0,1030,0,4.0,0.0,
5473,177674,259,614,637,2603.0,1111,0,6.0,,
5474,283055,316,1188,4218,3700.0,1111,0,0.0,1.0,
5475,53512,259,614,637,2603.0,1111,0,0.0,0.0,
5476,369911,174,1467,4257,6742.0,630,0,0.0,1.0,
5477,148761,304,559,3989,3650.0,922,0,4.0,0.0,
5478,148761,304,559,3989,3650.0,922,0,4.0,0.0,
5479,148761,304,559,3989,3650.0,922,0,4.0,0.0,
5480,413199,197,177,3751,4179.0,524,0,0.0,0.0,
5481,209930,211,1188,2277,1246.0,1111,0,2.0,0.0,
5482,209930,211,1188,2277,1246.0,1111,0,2.0,0.0,
5483,262282,294,1181,4798,4120.0,1111,0,2.0,1.0,
5484,281010,279,898,3323,683.0,923,0,3.0,0.0,
5485,55362,304,559,3989,3650.0,807,0,4.0,0.0,
5486,42489,209,863,3766,1097.0,1103,0,0.0,0.0,
5487,290321,170,1095,3828,1446.0,603,0,0.0,0.0,
5488,91516,259,614,637,2603.0,1111,0,2.0,1.0,
5489,91516,259,614,637,2603.0,1111,0,2.0,1.0,
5490,91516,259,614,637,2603.0,1111,0,2.0,1.0,
5491,91516,259,614,637,2603.0,1111,2,2.0,1.0,
5492,371454,183,1604,2925,5999.0,703,0,5.0,0.0,
5493,82104,304,559,3989,3650.0,717,0,2.0,0.0,
5494,274843,198,656,145,3462.0,1111,0,3.0,1.0,
5495,324963,239,1620,834,5360.0,1108,0,0.0,1.0,
5496,74383,250,1033,4185,6810.0,1109,0,0.0,1.0,
5497,251339,259,614,637,2603.0,1111,2,3.0,0.0,
5498,251339,259,614,637,2603.0,1111,0,3.0,0.0,
5499,251339,259,614,637,2603.0,1111,0,3.0,0.0,
5500,288872,259,614,637,2603.0,922,0,3.0,0.0,
5501,288872,259,614,637,2603.0,826,0,3.0,0.0,
5502,288872,259,614,637,2603.0,826,2,3.0,0.0,
5503,288872,259,614,637,2603.0,826,0,3.0,0.0,
5504,288872,259,614,637,2603.0,826,0,3.0,0.0,
5505,288872,259,614,637,2603.0,826,0,3.0,0.0,
5506,288872,259,614,637,2603.0,922,0,3.0,0.0,
5507,288872,259,614,637,2603.0,922,0,3.0,0.0,
5508,288872,259,614,637,2603.0,922,2,3.0,0.0,
5509,288872,259,614,637,2603.0,903,0,3.0,0.0,
5510,288872,259,614,637,2603.0,903,0,3.0,0.0,
5511,288872,259,614,637,2603.0,903,0,3.0,0.0,
5512,288872,259,614,637,2603.0,903,2,3.0,0.0,
5513,288872,259,614,637,2603.0,903,0,3.0,0.0,
5514,288872,259,614,637,2603.0,903,0,3.0,0.0,
5515,315759,304,559,3989,3650.0,829,0,2.0,0.0,
5516,315759,304,559,3989,5270.0,829,2,2.0,0.0,
5517,153358,304,559,3989,3650.0,618,0,7.0,1.0,
5518,14400,283,737,801,5890.0,820,0,0.0,0.0,
5519,70450,174,1467,4257,6742.0,527,0,0.0,0.0,
5520,409543,279,898,3323,683.0,1111,0,4.0,1.0,
5521,409543,279,898,3323,683.0,1111,0,4.0,1.0,
5522,409543,279,898,3323,683.0,1111,0,4.0,1.0,
5523,409543,279,898,3323,683.0,1111,0,4.0,1.0,
5524,409543,279,898,3323,683.0,1111,0,4.0,1.0,
5525,409543,279,898,3323,683.0,1111,0,4.0,1.0,
5526,409543,279,898,3323,683.0,1111,0,4.0,1.0,
5527,409543,279,898,3323,683.0,1109,0,4.0,1.0,
5528,61076,209,863,3766,1097.0,916,0,0.0,0.0,
5529,318309,183,1604,2925,5999.0,708,2,6.0,0.0,
5530,318309,183,1604,2925,5999.0,708,0,6.0,0.0,
5531,318309,183,1604,2925,5999.0,708,0,6.0,0.0,
5532,392785,219,349,1943,6208.0,920,0,2.0,1.0,
5533,325835,294,1181,4798,4120.0,1111,0,3.0,0.0,
5534,35060,259,614,637,2603.0,924,2,2.0,1.0,
5535,116698,304,559,3989,3650.0,920,0,0.0,0.0,
5536,263873,184,656,145,3462.0,1109,0,0.0,2.0,
5537,312399,259,614,637,2603.0,1018,0,0.0,0.0,
5538,86364,175,1181,4760,247.0,1111,0,0.0,1.0,
5539,37489,253,962,3263,626.0,1111,0,3.0,0.0,
5540,274930,198,656,145,3462.0,1111,0,4.0,0.0,
5541,134650,259,614,637,2603.0,919,0,2.0,0.0,
5542,134650,259,614,637,2603.0,919,0,2.0,0.0,
5543,134650,259,614,637,2603.0,919,0,2.0,0.0,
5544,134650,259,614,637,2603.0,919,0,2.0,0.0,
5545,134650,259,614,637,2603.0,921,0,2.0,0.0,
5546,311279,224,614,4955,7924.0,1111,0,0.0,1.0,
5547,192559,294,1181,4798,4120.0,1030,0,3.0,0.0,
5548,192559,294,1181,4798,4120.0,1030,0,3.0,0.0,
5549,192559,294,1181,4798,4120.0,1030,3,3.0,0.0,
5550,14831,304,559,3989,3650.0,820,0,5.0,1.0,
5551,31387,279,898,3323,683.0,1107,0,4.0,1.0,
5552,173892,304,559,3989,3650.0,617,0,5.0,1.0,
5553,173892,304,559,3989,3650.0,618,0,5.0,1.0,
5554,307372,175,1181,4760,247.0,1020,0,4.0,1.0,
5555,261747,304,559,3989,3650.0,617,0,4.0,1.0,
5556,145564,259,614,637,2603.0,1025,0,5.0,0.0,
5557,359131,304,559,3989,3650.0,629,0,5.0,1.0,
5558,359131,304,559,3989,5270.0,629,2,5.0,1.0,
5559,359131,304,559,3989,3650.0,629,0,5.0,1.0,
5560,322053,263,71,1598,4583.0,1110,0,4.0,0.0,
5561,322053,263,71,1598,4583.0,1110,0,4.0,0.0,
5562,322053,263,71,1598,4583.0,1024,0,4.0,0.0,
5563,322053,263,71,1598,4583.0,1111,2,4.0,0.0,
5564,322053,263,71,1598,4583.0,1101,0,4.0,0.0,
5565,378696,175,1181,4760,247.0,1110,0,6.0,0.0,
5566,178086,232,834,2091,6740.0,827,0,6.0,0.0,
5567,178086,232,834,2091,6740.0,827,0,6.0,0.0,
5568,94265,304,559,3989,5270.0,902,2,4.0,1.0,
5569,94265,304,559,3989,3650.0,901,3,4.0,1.0,
5570,94265,304,559,3989,3650.0,903,0,4.0,1.0,
5571,105624,168,1467,623,68.0,627,0,4.0,2.0,
5572,410582,304,559,3989,3650.0,716,0,4.0,0.0,
5573,410582,304,559,3989,5270.0,716,2,4.0,0.0,
5574,410582,304,559,3989,3650.0,716,0,4.0,0.0,
5575,395121,226,420,1784,7936.0,1104,0,4.0,0.0,
5576,395121,226,420,1784,7936.0,1104,2,4.0,0.0,
5577,420165,209,863,3766,1097.0,813,0,4.0,0.0,
5578,420165,209,863,3766,1097.0,813,0,4.0,0.0,
5579,420165,209,863,3766,1097.0,812,0,4.0,0.0,
5580,236151,174,1467,4257,6742.0,729,0,5.0,0.0,
5581,239687,279,898,3323,683.0,1111,0,4.0,1.0,
5582,227633,258,1395,2951,6894.0,628,0,4.0,0.0,
5583,41715,304,559,3989,5270.0,618,2,5.0,1.0,
5584,41715,304,559,3989,3650.0,618,0,5.0,1.0,
5585,41715,304,559,3989,3650.0,618,0,5.0,1.0,
5586,303794,268,108,3209,2856.0,1110,0,6.0,0.0,
5587,303794,268,108,3209,2856.0,1110,0,6.0,0.0,
5588,303794,268,108,3209,2856.0,1111,0,6.0,0.0,
5589,303794,268,108,3209,2856.0,1111,2,6.0,0.0,
5590,216053,175,1181,4760,247.0,1110,0,4.0,1.0,
5591,216053,175,1181,4760,247.0,1110,0,4.0,1.0,
5592,216053,175,1181,4760,247.0,1110,0,4.0,1.0,
5593,216053,175,1181,4760,247.0,1110,0,4.0,1.0,
5594,216053,175,1181,4760,247.0,1110,0,4.0,1.0,
5595,216053,175,1181,4760,247.0,1111,0,4.0,1.0,
5596,216053,175,1181,4760,247.0,1111,2,4.0,1.0,
5597,231757,304,559,3989,3650.0,618,0,5.0,1.0,
5598,231757,304,559,3989,3650.0,618,0,5.0,1.0,
5599,362207,174,1467,4257,6742.0,615,0,6.0,0.0,
5600,223563,265,1100,3101,4533.0,1105,0,4.0,0.0,
5601,296922,304,559,3989,3650.0,618,0,4.0,1.0,
5602,296922,304,559,3989,3650.0,618,0,4.0,1.0,
5603,360127,259,614,637,2603.0,811,0,3.0,1.0,
5604,158034,176,1188,2085,2169.0,709,0,4.0,2.0,
5605,158034,176,1188,2085,2169.0,709,0,4.0,2.0,
5606,184739,230,629,1,1662.0,702,0,4.0,0.0,
5607,129157,304,559,3989,3650.0,715,0,5.0,1.0,
5608,127085,317,662,644,6455.0,716,0,4.0,0.0,
5609,274540,178,394,1641,5067.0,1108,0,4.0,0.0,
5610,274540,178,394,1641,5067.0,1111,0,4.0,0.0,
5611,274540,178,394,1641,5067.0,1111,0,4.0,0.0,
5612,274540,178,394,1641,5067.0,1111,0,4.0,0.0,
5613,274330,181,776,3491,3969.0,527,2,3.0,0.0,
5614,354630,211,1188,2277,1246.0,1108,0,3.0,0.0,
5615,354630,211,1188,2277,1246.0,1108,0,3.0,0.0,
5616,404130,178,394,1641,5067.0,1101,0,4.0,0.0,
5617,177074,193,656,2781,6885.0,1109,0,4.0,0.0,
5618,113354,277,1023,4282,7892.0,807,0,4.0,1.0,
5619,113354,277,1023,4282,7892.0,807,0,4.0,1.0,
5620,63747,185,1604,2159,6823.0,612,0,5.0,0.0,
5621,207992,279,898,3323,683.0,601,0,4.0,1.0,
5622,7623,259,614,637,2603.0,1110,0,4.0,1.0,
5623,81862,304,559,3989,3650.0,912,0,3.0,1.0,
5624,200335,174,1467,4257,6742.0,819,0,4.0,0.0,
5625,109742,189,1095,2387,6040.0,1105,0,4.0,0.0,
5626,109742,189,1095,2387,6040.0,1105,0,4.0,0.0,
5627,109742,189,1095,2387,6040.0,1105,3,4.0,0.0,
5628,109742,189,1095,2387,6040.0,1106,0,4.0,0.0,
5629,224849,193,656,2781,6885.0,1111,0,4.0,0.0,
5630,2506,304,559,3989,3650.0,813,0,4.0,0.0,
5631,215665,174,1467,4257,6742.0,723,0,5.0,0.0,
5632,112006,259,614,637,2603.0,929,2,3.0,0.0,
5633,112006,259,614,637,2603.0,1111,2,3.0,0.0,
5634,260955,174,1467,4257,6742.0,522,0,6.0,0.0,
5635,130436,311,776,4205,928.0,1109,0,5.0,0.0,
5636,4697,223,737,2340,7627.0,821,0,4.0,0.0,
5637,4697,223,737,2340,7627.0,821,0,4.0,0.0,
5638,4697,223,737,2340,7627.0,814,2,4.0,0.0,
5639,4697,223,737,2340,7627.0,813,0,4.0,0.0,
5640,4697,223,737,2340,7627.0,813,3,4.0,0.0,
5641,4697,223,737,2340,7627.0,813,0,4.0,0.0,
5642,4697,223,737,2340,7627.0,813,0,4.0,0.0,
5643,359803,304,559,3989,3650.0,1002,0,5.0,0.0,
5644,121117,304,559,3989,3650.0,913,0,4.0,1.0,
5645,121117,304,559,3989,5270.0,618,2,4.0,1.0,
5646,121117,304,559,3989,3650.0,618,0,4.0,1.0,
5647,121117,304,559,3989,3650.0,618,0,4.0,1.0,
5648,121117,304,559,3989,3650.0,618,0,4.0,1.0,
5649,121117,304,559,3989,3650.0,620,0,4.0,1.0,
5650,154142,170,1095,3828,1446.0,723,0,5.0,0.0,
5651,225985,304,559,3989,3650.0,618,0,6.0,1.0,
5652,132527,178,394,1641,5067.0,1108,0,4.0,0.0,
5653,132527,178,394,1641,5067.0,1108,3,4.0,0.0,
5654,132527,178,394,1641,5067.0,1108,0,4.0,0.0,
5655,100274,212,1566,1765,5192.0,1020,0,4.0,0.0,
5656,150719,193,656,2781,6885.0,1111,0,4.0,1.0,
5657,402062,201,1102,4882,5230.0,715,0,4.0,0.0,
5658,314775,304,559,3989,3650.0,618,0,5.0,0.0,
5659,314775,304,559,3989,5270.0,618,2,5.0,0.0,
5660,28125,226,420,1784,7936.0,1111,0,4.0,2.0,
5661,256880,259,614,637,2603.0,1009,0,7.0,0.0,
5662,173034,174,1467,4257,6742.0,724,0,3.0,0.0,
5663,148970,279,898,3323,683.0,524,3,3.0,1.0,
5664,148970,279,898,3323,683.0,522,0,3.0,1.0,
5665,148970,279,898,3323,683.0,529,0,3.0,1.0,
5666,148970,279,898,3323,683.0,522,0,3.0,1.0,
5667,148970,279,898,3323,683.0,522,0,3.0,1.0,
5668,148970,279,898,3323,683.0,522,0,3.0,1.0,
5669,201574,279,898,3323,683.0,1111,0,0.0,0.0,
5670,201574,279,898,3323,683.0,1111,0,0.0,0.0,
5671,201574,279,898,3323,683.0,1111,0,0.0,0.0,
5672,201574,279,898,3323,683.0,1110,3,0.0,0.0,
5673,201574,279,898,3323,683.0,1110,0,0.0,0.0,
5674,313582,202,1518,3673,5588.0,724,0,4.0,2.0,
5675,83434,311,776,4205,928.0,1021,0,5.0,1.0,
5676,229159,239,1620,834,5360.0,1111,0,4.0,1.0,
5677,229159,239,1620,834,5360.0,1111,0,4.0,1.0,
5678,229159,239,1620,834,5360.0,1111,0,4.0,1.0,
5679,103904,173,302,4321,2018.0,531,0,3.0,0.0,
5680,103904,173,302,4321,2018.0,517,3,3.0,0.0,
5681,229297,299,115,4138,4073.0,1024,0,3.0,0.0,
5682,50858,174,1467,4257,6742.0,818,0,4.0,1.0,
5683,345321,221,598,4405,4631.0,1111,0,5.0,0.0,
5684,372787,178,394,1641,5067.0,1030,0,4.0,0.0,
5685,337354,304,559,3989,3650.0,625,0,3.0,0.0,
5686,337354,304,559,3989,3650.0,625,0,3.0,0.0,
5687,337354,304,559,3989,3650.0,625,0,3.0,0.0,
5688,337354,304,559,3989,3650.0,625,0,3.0,0.0,
5689,294293,304,559,3989,3650.0,1025,0,4.0,1.0,
5690,236393,277,1023,4282,7892.0,805,0,3.0,1.0,
5691,331345,286,601,1294,3007.0,615,0,3.0,0.0,
5692,394498,304,559,3989,3650.0,827,0,4.0,0.0,
5693,310335,230,629,1,1662.0,920,0,4.0,0.0,
5694,408229,175,1181,4760,247.0,1107,0,4.0,1.0,
5695,205252,259,614,637,2603.0,914,0,4.0,0.0,
5696,204315,176,1188,2085,2169.0,1103,0,6.0,0.0,
5697,204315,176,1188,2085,2169.0,1103,0,6.0,0.0,
5698,188707,201,1102,4882,5230.0,725,0,4.0,1.0,
5699,406089,259,614,637,2603.0,801,0,5.0,0.0,
5700,406089,259,614,637,2603.0,801,0,5.0,0.0,
5701,315588,230,629,1,1662.0,828,0,4.0,0.0,
5702,80986,180,1553,1473,5496.0,921,0,3.0,1.0,
5703,223704,294,1181,4798,4120.0,1111,0,4.0,1.0,
5704,261039,209,863,3766,1097.0,1111,0,3.0,0.0,
5705,376866,304,559,3989,3650.0,1005,0,4.0,1.0,
5706,310863,265,1100,3101,4533.0,1111,2,4.0,0.0,
5707,186860,174,1467,4257,6742.0,910,0,3.0,0.0,
5708,82973,230,629,1,1662.0,906,0,5.0,0.0,
5709,245018,183,1604,2925,5999.0,811,0,6.0,0.0,
5710,293115,279,898,3323,683.0,1111,0,4.0,1.0,
5711,293115,279,898,3323,683.0,1111,0,4.0,1.0,
5712,293115,279,898,3323,683.0,1111,0,4.0,1.0,
5713,143271,304,559,3989,3650.0,808,0,3.0,1.0,
5714,358133,226,420,1784,7936.0,1109,0,3.0,0.0,
5715,309843,241,266,3196,2541.0,622,0,6.0,0.0,
5716,115627,175,1181,4760,247.0,1024,0,0.0,0.0,
5717,242247,263,71,1598,4583.0,1111,0,4.0,1.0,
5718,416174,317,662,644,6455.0,524,0,3.0,0.0,
5719,314589,221,598,4405,4631.0,916,0,4.0,1.0,
5720,314589,221,598,4405,4631.0,916,0,4.0,1.0,
5721,128084,317,662,644,6455.0,618,0,4.0,0.0,
5722,267987,275,535,3553,6831.0,826,0,3.0,0.0,
5723,46006,177,1505,1606,3107.0,1002,0,5.0,0.0,
5724,140309,239,1620,834,5360.0,1107,0,4.0,1.0,
5725,74094,301,1213,2823,1128.0,602,0,4.0,0.0,
5726,257966,279,898,3323,683.0,1111,0,4.0,0.0,
5727,72249,304,559,3989,3650.0,912,3,5.0,1.0,
5728,72249,304,559,3989,3650.0,912,0,5.0,1.0,
5729,105760,170,1095,3828,1446.0,911,0,5.0,0.0,
5730,172621,304,559,3989,3650.0,1027,0,6.0,0.0,
5731,102112,218,451,419,2735.0,1020,0,5.0,0.0,
5732,333169,189,1095,2387,6040.0,1106,0,7.0,0.0,
5733,114443,266,662,139,3228.0,626,0,5.0,0.0,
5734,405795,175,1181,4760,247.0,1025,0,3.0,0.0,
5735,138728,304,559,3989,3650.0,531,0,4.0,0.0,
5736,227201,168,1467,623,68.0,714,0,3.0,2.0,
5737,351238,170,1095,3828,1446.0,722,0,4.0,0.0,
5738,351238,170,1095,3828,1446.0,722,0,4.0,0.0,
5739,83155,304,559,3989,3650.0,707,0,3.0,1.0,
5740,83155,304,559,3989,3650.0,706,0,3.0,1.0,
5741,83155,304,559,3989,5270.0,706,2,3.0,1.0,
5742,83155,304,559,3989,3650.0,706,0,3.0,1.0,
5743,63785,304,559,3989,3650.0,618,3,4.0,0.0,
5744,63785,304,559,3989,3650.0,618,0,4.0,0.0,
5745,344858,277,1023,4282,7892.0,620,0,3.0,1.0,
5746,155295,304,559,3989,3650.0,910,0,4.0,1.0,
5747,248833,259,614,637,2603.0,1026,0,4.0,2.0,
5748,21241,223,737,2340,7627.0,1110,0,0.0,0.0,
5749,21241,304,559,3989,3650.0,803,0,0.0,0.0,
5750,106658,176,1188,2085,2169.0,1107,3,6.0,0.0,
5751,106658,176,1188,2085,2169.0,1107,0,6.0,0.0,
5752,107177,279,898,3323,683.0,1025,0,3.0,2.0,
5753,277507,285,1577,630,1905.0,529,0,6.0,2.0,
5754,394815,304,559,3989,3650.0,601,0,0.0,0.0,
5755,399901,183,1604,2925,5999.0,713,0,3.0,0.0,
5756,252592,304,559,3989,3650.0,617,0,4.0,0.0,
5757,164375,259,614,637,2603.0,714,0,0.0,2.0,
5758,271464,279,898,3323,683.0,1110,0,3.0,0.0,
5759,271464,279,898,3323,683.0,1110,0,3.0,0.0,
5760,355147,209,863,3766,1097.0,1111,0,4.0,1.0,
5761,52297,304,559,3989,3650.0,618,0,3.0,0.0,
5762,202393,250,1033,4185,6810.0,1109,0,3.0,0.0,
5763,359499,185,1604,2159,6823.0,706,0,4.0,0.0,
5764,120061,304,559,3989,3650.0,810,0,0.0,0.0,
5765,120061,304,559,3989,3650.0,810,3,0.0,0.0,
5766,120061,304,559,3989,3650.0,810,0,0.0,0.0,
5767,120061,304,559,3989,3650.0,810,0,0.0,0.0,
5768,120061,304,559,3989,3650.0,810,0,0.0,0.0,
5769,28309,209,863,3766,1097.0,828,3,3.0,0.0,
5770,416404,272,35,503,5197.0,728,0,4.0,0.0,
5771,210422,178,394,1641,5067.0,530,3,8.0,1.0,
5772,254659,226,420,1784,7936.0,1107,0,4.0,0.0,
5773,18713,304,559,3989,5270.0,820,2,6.0,0.0,
5774,18713,304,559,3989,3650.0,821,0,6.0,0.0,
5775,392191,173,302,4321,2018.0,925,0,4.0,0.0,
5776,204435,304,559,3989,3650.0,618,0,3.0,0.0,
5777,250828,294,1181,4798,4120.0,1111,0,0.0,0.0,
5778,331016,261,1038,4538,8238.0,616,0,3.0,0.0,
5779,331016,261,1038,4538,8238.0,616,0,3.0,0.0,
5780,363711,232,834,2091,6740.0,611,0,3.0,0.0,
5781,409565,174,1467,4257,6742.0,702,0,3.0,0.0,
5782,265199,239,1620,834,5360.0,1110,0,4.0,0.0,
5783,362736,304,559,3989,3650.0,1010,0,6.0,1.0,
5784,150850,304,559,3989,3650.0,618,0,3.0,1.0,
5785,150850,304,559,3989,5270.0,618,2,3.0,1.0,
5786,150850,304,559,3989,3650.0,618,0,3.0,1.0,
5787,199589,294,1181,4798,4120.0,1111,0,6.0,1.0,
5788,272552,209,863,3766,1097.0,831,0,4.0,0.0,
5789,257910,259,614,637,2603.0,516,2,5.0,0.0,
5790,220847,304,559,3989,3650.0,820,0,4.0,1.0,
5791,220847,304,559,3989,3650.0,820,0,4.0,1.0,
5792,401399,190,664,1131,2350.0,1109,0,3.0,0.0,
5793,232943,193,656,2781,6885.0,1110,0,3.0,1.0,
5794,187060,190,664,1131,2350.0,1108,0,3.0,0.0,
5795,263020,210,683,1913,69.0,720,0,5.0,0.0,
5796,263020,210,683,1913,69.0,720,0,5.0,0.0,
5797,108532,167,1371,2871,6086.0,520,0,5.0,2.0,
5798,15100,211,1188,2277,1246.0,1106,0,4.0,1.0,
5799,265154,175,1181,4760,247.0,1111,0,4.0,0.0,
5800,183912,178,394,1641,5067.0,805,0,0.0,0.0,
5801,183912,178,394,1641,5067.0,805,3,0.0,0.0,
5802,183912,178,394,1641,5067.0,806,0,0.0,0.0,
5803,82753,302,662,831,913.0,923,0,3.0,0.0,
5804,52826,183,1604,2925,5999.0,809,0,5.0,0.0,
5805,362671,304,559,3989,3650.0,826,0,6.0,0.0,
5806,362671,304,559,3989,3650.0,820,3,6.0,0.0,
5807,135137,259,614,637,2603.0,819,0,4.0,0.0,
5808,279424,197,177,3751,4179.0,624,0,6.0,0.0,
5809,215856,309,611,3083,5717.0,1024,0,6.0,0.0,
5810,66234,250,1033,4185,6810.0,1111,0,3.0,1.0,
5811,211324,195,707,4549,8150.0,802,0,3.0,0.0,
5812,23197,274,611,3593,777.0,923,0,4.0,0.0,
5813,305096,208,737,780,516.0,721,0,3.0,0.0,
5814,305096,208,737,780,516.0,617,0,3.0,0.0,
5815,276648,304,559,3989,3650.0,1111,0,4.0,0.0,
5816,276648,304,559,3989,3650.0,1111,0,4.0,0.0,
5817,90650,259,614,637,2603.0,908,0,6.0,0.0,
5818,238961,279,898,3323,683.0,1102,0,3.0,1.0,
5819,176557,174,1467,4257,6742.0,601,0,3.0,0.0,
5820,17738,304,559,3989,3650.0,627,0,4.0,0.0,
5821,17738,304,559,3989,3650.0,627,0,4.0,0.0,
5822,320580,304,559,3989,3650.0,619,0,4.0,1.0,
5823,225109,304,559,3989,3650.0,820,0,4.0,0.0,
5824,225109,304,559,3989,3650.0,820,0,4.0,0.0,
5825,227314,304,559,3989,3650.0,612,0,3.0,0.0,
5826,227314,304,559,3989,3650.0,612,0,3.0,0.0,
5827,227314,304,559,3989,5270.0,612,2,3.0,0.0,
5828,40199,294,1181,4798,4120.0,1111,0,4.0,1.0,
5829,40199,294,1181,4798,4120.0,1111,2,4.0,1.0,
5830,40199,294,1181,4798,4120.0,1111,0,4.0,1.0,
5831,274354,279,898,3323,683.0,528,0,4.0,0.0,
